,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
10376,-1297,-1128,17,1550,7843,-499707139,3437268920,-7395540349,52718047,-7390075674,0
10377,-9830,-4178,6277,8667,-9390,1158042878,2316548490,4775851664,6038420326,-3140989549,0
10378,222,-4372,-1944,138,5669,-7530105646,-756616745,7089838557,-9236120354,-3092937738,0
10379,7198,-5094,8627,6814,5691,5330865549,-2139507537,9521142720,-2988330482,4116118126,0
10380,-1947,7238,6419,2797,-1430,1229642069,9842162122,-7889463283,6917121508,-3380892431,0
10381,7439,7406,-7951,-1520,-2489,5060956447,7889742727,8093864866,1194120309,-1868791412,0
10382,3510,9053,-8591,-3114,-1454,-1375924421,7760863393,7885952331,8234807666,8327875754,0
10383,-9336,-9132,1188,-2348,5090,-9852522365,-1813280887,-6919152061,5326114673,-250821144,1
10384,996,-9967,-8071,-4795,-9823,-3111126054,-2101459837,-2252809540,-8714020329,-2446406967,0
10385,3379,-9697,2906,6225,1623,-4107579328,-9939826223,4887420810,7062133419,1013043698,0
10386,9767,2582,6695,6896,9614,-5178677720,8530497627,7312439775,4100811678,9850196681,0
10387,-9153,2651,9938,-8697,-8175,9272953972,6699490390,-1635405104,-2379778466,-2467172682,0
10388,6507,-8194,-5254,-7007,-8896,-9158662794,5202241331,-4435090896,-8638409697,-5272449594,0
10389,2548,1353,-8019,-6527,-5759,-9235390108,7194266469,2959434973,-7703691947,2048374667,0
10390,-6299,1687,-1767,4701,-7983,-2761041400,-8375660282,869480751,-7193161561,-3618795419,0
10391,-9451,-8985,9092,6492,-3066,-4290261196,-6041323201,5470167339,5044216693,7421267093,1
10392,5854,-9790,-5181,3872,4372,7560748124,-2622742838,-6147150327,8295290801,-5176833661,0
10393,-9893,-1160,758,8866,-3672,-2032032815,-7214765625,-7730147034,2606867672,9204210665,1
10394,513,1652,-285,-6572,-3467,3125283652,-565758534,9758802302,7331271218,2878854782,0
10395,-7995,6462,-4217,-6685,1594,3080428674,-9727441389,-2356943967,2059658910,2825218732,0
10396,7645,6143,3520,-1167,-6924,-9744891524,-7494347419,9809610430,6736058714,-5695368041,0
10397,1741,3161,-25,5073,4163,-5102962184,3315087554,-3030866802,-8383681210,1790501662,0
10398,557,6923,-2303,-8168,-9066,1992290083,-9248233852,8619685400,-5579814907,3848784536,0
10399,-7456,-7106,5285,-5861,7299,-5025642765,-4754936399,-962298209,-3904119710,4166673477,0
10400,-4680,4505,9118,-9295,6933,-7766742524,4970822327,2425750081,8092217169,-5237225199,0
10401,8548,8054,1088,-8268,-9296,-2452271126,7431334463,3097381915,-3319058975,-5496104277,0
10402,-2392,3420,9567,3249,4170,493608091,-1556470175,7601357863,-8680860984,526915481,0
10403,-732,6638,-1320,-2986,5534,4945284332,7443103696,2056046796,82995445,6474224911,0
10404,1811,1607,3651,5939,9413,-5991373732,7063903644,5158352992,2258261904,-3437802948,0
10405,5815,3069,2560,-176,-7501,5415098473,-4743640491,-3392105851,1450517081,5120924986,0
10406,2558,2264,-8042,-1215,1919,-6418492721,6216085298,1317307029,-3231586681,3287574815,0
10407,2761,9849,-7436,4523,-5926,6713375974,-4021806810,5820968365,4609048095,5500593432,1
10408,-805,-8372,-1043,9579,4076,-2075568536,-2311764114,7903330315,-2357836002,2370264756,1
10409,-5019,5934,-6278,7076,8642,-781523336,-9852784143,-8664429390,6970694892,7799139553,0
10410,-6338,1082,9529,3467,6378,3016339779,-7031230128,-8944535373,-8091772617,3490038456,0
10411,2851,451,-7329,6377,-8690,-6259600564,1580768588,-5708993170,-638023405,-9419788144,0
10412,497,3763,2026,-8182,655,-9305452604,-3575401830,-3997108542,-1179877494,3725031625,0
10413,7460,-4071,-8104,396,2323,2244260238,4603874167,-7570965413,-2002706720,-195913040,0
10414,-8954,2705,7098,-4450,3254,-9024666765,-6736922165,7947362536,260100037,8877724829,0
10415,-6358,1322,-3988,-9303,-1394,512678125,-4763836360,1958606265,-2704529458,-6099797573,0
10416,2184,1272,4879,-4934,-4206,-3837419353,9297820704,-7516532483,-9564953529,3889961825,0
10417,-5088,1715,-617,668,-806,7707204854,580403036,-4616204241,-3213229229,-2714957691,0
10418,-6031,4006,-4971,778,-4938,5382061787,-8926539711,-8469696028,-7350223093,3226773569,1
10419,7799,4619,6582,2701,8297,-659004797,-8358397178,-6549443212,-2832678117,5857120755,0
10420,-302,4560,-2326,7538,2075,316685682,-3283280790,997531863,-5417426654,-3173142249,0
10421,8463,3340,9987,-3396,-5748,-7235001116,2466718249,4519553592,-1887688220,8785490043,0
10422,-8560,-9207,3514,-2235,-2919,-6924645319,-8648834137,9455066550,-9660133444,3851660776,0
10423,-7180,2609,-2086,364,1332,2673909029,5659862404,-3513428315,-8162913886,5307331575,0
10424,-3504,-5018,5762,7297,-7329,-9539772295,6848576962,2596622447,3249255488,-1947972677,0
10425,-849,-1004,-3748,-3631,-3241,635352443,3734249803,3752666896,-1226760044,-5916610775,0
10426,442,-7276,-1265,-6443,-5141,5289310365,5841254475,-8621227943,-10809579,6977066875,0
10427,-5448,-5465,1707,8304,-8773,115815597,-6545863995,-5620891947,6274025693,2297423386,0
10428,-8652,-2116,8698,-8403,-7407,294828012,-5017046767,4188630041,4738149490,2192795572,0
10429,6417,-6673,9648,-3442,-8443,6630239799,-9170840094,-8438733364,-755241289,2880885340,0
10430,3624,-8200,3587,5581,7329,-5362707280,-4156931499,9648253016,2125131490,-7617093040,0
10431,4586,5312,3752,9933,1040,13533958,-9967412392,-1660984137,-1663781220,-9372013716,0
10432,191,7130,920,-9577,1571,7658127472,-2532589264,-5611139190,313673626,3367027411,0
10433,-2827,7319,1214,6805,-3948,1344127689,6645372324,-2872156176,2159506673,7692601893,0
10434,7732,-9613,4514,-4517,9267,-889810597,-9107047597,7188258083,2533038865,-7639311673,0
10435,4925,-7798,-861,8185,2987,-7985606820,-8396337682,3299614325,-3748651977,-4771224699,0
10436,-9469,8563,6110,8626,-2874,7479104248,-5301332555,-9745252788,1785045310,6144681189,0
10437,787,-9136,-4832,5256,-4646,5362047627,9997224718,-7085964672,-9844656820,-2100381971,0
10438,-4119,3213,206,-2341,-7408,8840219842,-6244243417,4907029151,-842099732,5246679155,0
10439,3944,-7129,-8761,3523,-4004,1442710855,-3134254861,8491816379,-1842285933,9320254607,1
10440,-275,2865,2970,7210,-6299,7764481852,-5742695754,-7844959481,-7144037469,-6168865003,0
10441,-2401,-7167,-8268,-8024,-3765,-2243390137,-7912568799,6147203294,9134530322,-1382418412,0
10442,-8826,3449,5598,-7639,808,-2225078335,6025942407,6658379158,-4228726164,-371004026,0
10443,2423,2747,3968,-4180,9087,5707616409,4698601345,4539514465,1484634612,-7381289168,0
10444,-6952,-628,-4544,7141,-7207,6619008493,6265681019,1755746141,-7174941431,-3786689505,0
10445,-387,9601,8515,7500,-8122,-4936033177,7109843943,-5945524978,6058347248,9249257689,0
10446,-2535,4727,3057,2599,6311,4667862661,1405667082,-1337680152,-9316683053,2419892073,0
10447,-8127,-4052,-6784,3294,-6359,-4576941084,-9582162639,-7334186456,6776978791,1626609918,0
10448,602,8154,5308,-4955,1843,6657324766,-6569526431,5972374639,5077833812,-123696278,0
10449,-4072,-8964,-7387,3176,7649,-1554865090,-5819323496,1977330877,9241874360,5514558858,1
10450,1919,-2304,3472,-6438,-4438,6387150141,6215463352,-1719476258,3499855435,-757440889,0
10451,-8099,1961,-9563,-685,-8437,-7978038906,-903272855,2003376489,-4316265531,-9683545931,0
10452,5860,-1184,2304,-2844,41,-1178924156,-9430745006,-5837652818,954969503,5574746191,0
10453,-7348,5995,6592,-9531,-4142,2195150455,2087658391,-2154941467,4149511072,1322276042,0
10454,-8592,-2606,-3912,-5634,-2372,-7524818871,-3811855016,1652067474,7192478806,7894830825,0
10455,-2884,-9738,4517,-4480,-3353,-8604221079,5771935652,7129906365,-7504973644,8472064499,0
10456,-3122,-517,-9685,78,-1671,1389556915,434104428,2635099287,3045276636,1405802499,1
10457,-5776,-1472,3133,5164,-9776,3009879693,-8749161755,3920455564,7677005244,-5819736788,0
10458,9931,-6290,-8616,553,-6599,4504792619,5294909136,3830114203,5275686431,9221890006,1
10459,8970,6367,-4695,-4111,5602,6702026931,-681746477,7960317024,8531958380,1022167810,0
10460,-1650,-7085,-927,9452,-787,146017751,-7786908766,995082851,-3791577413,-1738193708,0
10461,-6995,-8537,-8627,-3717,-6871,-2692208343,7444477764,-9064743391,-6243544931,-2235128984,0
10462,3936,-3788,-7919,5475,7074,1058979748,-2676213269,7947705936,761931168,8771881601,1
10463,-3406,-785,-6554,-4247,4891,-5249566533,5547958822,-7022911652,-5862582056,-5603565463,0
10464,-6102,-8086,6977,-9506,340,-9828423491,-1499478731,-3688289878,440161472,-6745746772,1
10465,-1234,-8254,3820,4867,-4756,9261049425,-7631382275,-4715368951,-5723971368,6072905401,0
10466,-6503,9946,-1901,-2780,-6317,3029682976,8767202119,1168273796,8636397281,-5635884093,0
10467,-6771,-2792,-1848,-8131,6339,4123925406,6802182470,7635107656,6600670040,-9624256257,0
10468,-2700,-7028,-5671,-6716,-8741,-9998120742,1499900699,-6640346502,364292590,6099033945,0
10469,5854,-3065,2787,7075,-2716,-3826980730,-9954300674,2777098284,8340608707,-4395814118,0
10470,-4563,-9708,-7095,9119,-9434,-181271432,-1914170211,9609870673,8837368157,-2233885592,0
10471,995,7233,-7215,-6209,-6595,5802510840,-9922805438,-682058212,-4448027049,9506068684,0
10472,-8397,-4808,-8207,6823,-8992,-9825335188,4749257000,-2641893039,1897640262,1226188368,0
10473,-9559,7267,-8114,-6231,-2162,1865531207,6417787777,9254022295,6154644694,-9338272722,0
10474,-4753,-4674,-8950,-573,-3625,5233259408,4452273567,-1844630732,-3268402432,2066275677,0
10475,-1327,6964,-9962,-7383,-5207,8095283737,7573219929,-7947412623,7888920673,3590625448,0
10476,-2018,-7058,-313,9087,1839,-552601185,-7730218926,7067291779,-9404658980,7372041171,1
10477,3849,-220,-5243,-9932,-6370,5249293791,3355562915,4649618487,7008619732,-6626353531,0
10478,9382,5808,3385,-389,6039,1330396723,4593393068,-6556461693,2700492812,-1175988412,0
10479,5075,2287,9296,1324,3941,-2455309842,-2402875308,1884153388,-977023352,449239392,0
10480,540,3730,9900,-6266,7708,-7844995773,9128692382,8714533177,-9686321292,-6688025995,0
10481,-4787,-4209,6063,5145,-7874,903329104,-9880287498,8993466893,5908650515,7753898408,1
10482,-9796,7756,2664,-5148,-4571,-2258979581,-6597015783,-6225837506,577437108,-3829829670,0
10483,-3924,6275,626,5181,7874,-6799389612,8596678198,-6231405014,5080527566,6342631416,0
10484,3102,-4652,7046,-9850,6073,-9010389086,9542808109,1832566275,-4393043775,2209395663,0
10485,3078,-3962,3774,2895,-979,-5010204163,4880195951,6070411780,-1818209517,-7394763446,0
10486,321,-2791,-7367,4779,-9926,3553225976,-2430970547,4057230049,-4858495912,-8790907158,1
10487,7009,3468,3385,4998,8785,2873174167,-1049049938,-6316594434,-4662743374,-9521184008,0
10488,6515,4694,1701,5552,9957,3442965257,8893411842,-8440124888,-4246318342,-6382052410,0
10489,459,1145,6115,5475,4789,-2247031903,-9785043346,-4613922770,-6452268842,-5143001715,0
10490,-5866,-3825,-7657,-6064,8620,673778466,148902139,-6226946612,-4350227996,9559248001,0
10491,-4467,-3396,6573,4407,-286,1515526793,7804057666,9950956490,-770448069,-1076085113,0
10492,1367,9325,8618,2808,-4243,9688225073,6755103820,1399971781,6901624456,-9358264530,0
10493,-7762,5852,-3651,-3297,-6816,9819604528,-8561901966,-7450697186,3016012169,3740324115,0
10494,-2157,9446,7212,3160,-3020,2904634859,-2330271652,365168815,4241894598,8233857595,0
10495,4180,-3872,-6852,-24,3308,-7503899940,6390431691,1450422788,5354473467,4241350149,0
10496,6419,8405,684,5695,-7430,-5299755983,-9981584256,6340303319,6416718690,6713734670,0
10497,9354,5308,-7966,6645,6407,5598085506,-212726263,4471752697,1528187847,-8333005857,0
10498,-8674,3392,4698,-3200,6814,-1872575851,-5209688749,968387825,-5069999690,2267645824,0
10499,-2715,-9646,8913,-904,350,-2393665460,-1633139560,-9901635989,1986867158,-7457712463,1
10500,4097,1263,1606,8816,-9942,-894762965,-1504485422,-2772265506,4619495730,-599700893,0
10501,-9077,4087,-9064,5745,-9,-903678433,5093758067,-5290418011,4403810295,8217970850,0
10502,8793,216,-1185,-5756,-3935,7350882831,2369013076,-3545093855,-1854201285,-9791934355,0
10503,8583,6692,-8883,-8393,8375,2235277558,133232213,7341713292,3235505393,2135101757,0
10504,4099,-9196,8701,2698,3459,2448734101,9071159696,-1808226908,-949097179,2004622162,0
10505,-4115,5214,761,4297,1580,-6633995048,4116526832,5137709495,-6898818183,-8291716669,0
10506,-1031,-3895,3121,2550,-8428,5524682604,2438775959,3517561690,3046227249,-3888608394,0
10507,2482,7423,5448,-5481,-2219,894572482,2468770290,6970416054,-5777162040,-6992722111,0
10508,-4109,9679,-6483,5540,7981,9705540167,-1988330987,-6211079017,-7313210696,6525761916,0
10509,6085,4137,4291,-1144,-1199,6360233323,1138283461,7194388472,2014930713,573082377,0
10510,4850,7718,-9659,-3532,8785,8852202489,-9590350698,6613771055,-2594012357,-9450578496,0
10511,-2285,8834,-4762,-7522,1784,293356922,6403997405,-552365574,-3957216892,-3776902100,0
10512,9074,-8921,7460,1675,2030,7267404303,-7427188790,161980168,3966874481,-3204375086,0
10513,5555,-4219,6089,4742,9204,-9290252126,-9297886831,-9904737731,6826263237,-3534907234,0
10514,5212,3382,-2279,-7577,264,-3966960584,-1935368380,-5772889088,-897340245,-192123825,0
10515,-5244,-9489,9602,4817,-5819,-2196902569,-2474664460,6391858695,4669618859,4734102441,1
10516,-3267,-3713,-9493,2034,4647,-5209785106,5289007842,5368023666,4133469306,1961338920,1
10517,-7976,3497,2321,3675,6878,6036622965,29512394,-815436139,373249341,-8124045826,0
10518,-7734,3149,-7868,-2146,9749,1747764968,-5310504577,1629026957,8880366413,1444772356,0
10519,2559,6415,-2931,-8091,7936,-5499600379,-2116049819,2455982037,3908200524,-1384132110,0
10520,9415,-1543,3507,5599,-6952,7868069913,6927997265,-9561099601,8416714799,-646125647,0
10521,-9827,796,-7873,-4605,217,1881097692,-4404497044,-4853710918,2040379509,2547144574,0
10522,7877,5464,-5818,-7951,-7381,-7717597193,-7194334158,-533598392,4159692740,-8052179669,0
10523,8767,-1856,8345,7701,2426,7839127708,5560967833,-8977470880,-4888658845,6390445039,0
10524,-9385,1987,6316,3218,8084,-2094276677,-1528576178,9771348006,3751975842,5624424507,0
10525,-7242,9479,3753,8212,-1154,5130235756,-2014365646,-2047927020,-8559304142,2359146417,0
10526,6575,7236,-7866,-3020,8883,-502604596,4885244275,-4885229563,386206494,5987740150,0
10527,-861,-6884,4590,-9315,-3664,5228324707,-1513619641,9045416141,-8972045139,-8055586806,0
10528,-4054,3094,1982,-5227,154,4576254433,-181080392,-7745404010,8404704230,6612309957,0
10529,699,-1998,1677,-5996,-4990,-8810390581,7312861998,606933707,-9591747993,-830383234,0
10530,5094,-8697,7958,-7169,-8374,-805334716,2021687355,-2844449972,-5539297391,-8823711758,0
10531,6037,-6665,-2232,-6949,-3773,2643401222,4374254890,7878457899,-9476622170,-9767314483,0
10532,-5648,-8328,-9776,9441,-9271,658539936,4147806417,2845313873,-8186852164,-7907475883,0
10533,-8878,981,-2513,8360,287,2658142169,-3924842263,8736789481,-7355269741,1534613934,0
10534,1679,2856,-9272,8910,-8805,-3061185644,974251881,-3341066145,2848955277,-4846513203,0
10535,9025,9743,1527,-7830,-6967,-1082725263,-9974111812,-6678162265,-6719598694,-5589207352,0
10536,-1979,-7166,5571,8245,-2028,5616700897,-6839556356,6258129270,-8361794181,79969931,1
10537,2426,607,1425,8726,-9035,-6597505316,7797599332,-8543204659,5565785124,-7871327950,0
10538,-8281,3669,-9152,-5973,6826,-6887943098,1612165380,1138268518,3272843234,6890693002,0
10539,7665,-394,-3802,5797,-4436,-6419009424,-3990075642,2011514536,-1390742150,6139424383,0
10540,5772,6324,8267,7148,4170,444888496,1262980197,356919641,1666496786,7748023943,0
10541,3450,-8349,2899,-6734,6526,-9662145959,-1054487785,-814663449,1081441734,-9791765812,0
10542,-9056,3987,-5266,-1118,572,-3234741724,-5517126509,-1567841201,9016389716,-6914887523,0
10543,-2936,9511,5560,5901,-7241,-8990466087,-2780005264,97234101,7034004267,202459153,0
10544,8672,-323,4884,-9036,-7777,8783900020,-6906603461,-1674115044,6978386103,8545056613,0
10545,7634,-7798,2764,3172,3932,4160773950,6887708405,-5671792568,-1914728041,-5776834253,0
10546,-5202,3074,-9693,-334,7543,-5515076002,-6110869362,828976539,-4914335232,8001879455,0
10547,415,413,2419,-1035,-2996,-5227699023,-5366830094,1126305649,-752937292,6014179821,0
10548,83,2459,-6561,8310,9471,-7422869451,4967797105,9906735006,7422745684,-4404210562,0
10549,1777,1643,-2737,848,8921,-4118848074,-39120381,-5071255829,4180254707,8577568367,0
10550,-7260,-2662,-7795,4771,-4442,9388534311,5188050167,5599476784,-1329087314,9960478879,1
10551,4860,-7741,4315,-4285,8132,5108513081,-2189252822,5461034621,5502410725,-2792689212,0
10552,-9754,-6092,7664,1923,7363,-1171417970,6090271920,-3119699084,4280409180,8691220353,0
10553,-1391,-2534,7350,-4569,-3050,-8550102638,-8615987607,-1926721289,-2460179410,-9313893706,0
10554,-9279,-9708,-4385,8994,-7567,-5352866402,-107107741,7105077362,2438535692,4127027048,1
10555,3210,6747,8975,-4292,5773,8921600167,-6732712731,-2252371588,4366747311,2847345630,0
10556,-1304,5213,-6034,-1614,978,-1489772977,-4302175160,1469531353,-2588287039,2427885065,0
10557,-6109,1284,-1710,6756,-5981,-9441905178,8930063228,-7967580114,8804249980,-1052240606,0
10558,3378,-1222,370,-3255,-5913,-1729037798,-2216792662,6176306466,-614119528,-4811184893,0
10559,-2236,3611,2038,-2048,-1615,9473575362,5166139888,-8202867227,6493782710,-2352594363,0
10560,-6769,-9519,5745,3099,1903,-7784133279,9632099988,-7815340913,6416856866,5153439181,0
10561,7478,-3303,2886,7609,-4275,-7867688612,9436029936,-5933074786,-3946402651,5676605639,0
10562,-9693,-2939,3896,-5440,1161,5536300245,-9357882883,-8721709915,4590698134,-119083818,1
10563,8332,9197,9183,4996,-7789,-4393765702,6598700950,1657539424,6341800754,-6169619600,0
10564,-7407,-5658,6035,1200,-8272,-3505856297,3168684162,-7208513685,-413885855,-5465588496,0
10565,-9578,3986,-2817,5432,-1139,-9581786755,2344227076,-7660010222,4688015697,-2015966316,0
10566,2502,6640,-7988,-5165,-474,7416221894,168387323,-1602493557,-9625175119,3865760651,0
10567,-2547,3353,317,479,-3488,9649890892,2563328038,-1295448039,-6476832300,5917685787,1
10568,-9457,-5316,-2545,-4888,-196,-213333216,8155418181,-8408883911,4531446584,-6667082272,0
10569,-5654,5210,-3444,9212,-5041,984107445,6875315907,1636952906,3445872927,-6058438987,0
10570,-9465,2241,-6527,8638,-4531,-4478702746,1241401339,9857906698,-4974931332,-5295264160,0
10571,-2300,-5173,-3404,-504,6956,-6034216925,-3536509331,1293443414,3636707952,4369876329,0
10572,2681,-1712,2008,-145,-1299,8213928218,7595378826,9791668630,-4470787003,9559075768,0
10573,-9128,-6767,1093,-2122,2351,2420915411,2702228868,4003575710,-5802980304,-101241470,0
10574,-3235,-7807,2935,4192,1042,7430218403,-9577028663,5504711790,9006997718,-4118171611,0
10575,-9199,6279,9811,8377,2418,523918382,-6245610097,7148355971,-202166367,7936512688,0
10576,9248,-5768,-616,-2290,1458,7814409889,-615268899,-3999254145,-5282921945,7109746617,0
10577,1103,-278,-6101,-3812,1583,-7860631651,-1120894773,-3118142901,3327833272,-7037307472,0
10578,6643,5053,-3759,7573,170,3216182014,8991553622,-5502922336,-6293238190,3192549967,0
10579,8085,7080,-5209,6131,8581,8301840820,-7071014118,6228102982,2094933499,6515448641,1
10580,-7534,1052,-9255,-6803,-3721,-8427467335,3756544531,-9783627968,-3337957616,-270607434,0
10581,-7720,-5492,-7814,-1084,-6835,-5688799443,-5229543319,724437316,8831500031,3807847253,0
10582,9240,-29,311,4672,861,-517122205,3392568907,4777442775,9241126348,-6353639476,0
10583,-6944,-2548,2594,1909,8343,7053570739,9289934020,5254145983,770681622,100852068,1
10584,-4880,1241,3794,-2134,-4909,5314691635,-1220766000,6633905572,4880461088,2890738084,0
10585,7343,7008,-3777,-5747,-3889,-7595729350,-9270017862,-7748913024,-7371208500,-8574904043,0
10586,791,-6507,3479,-9138,-3475,-273231630,-7417978080,-8807446426,-3206305899,-7818904412,0
10587,-3860,-4751,6187,-7960,6963,3949751951,2558576621,-3304164725,-2790295634,-5156783070,0
10588,-4407,1156,-8050,3407,-5649,1897644271,6626461195,-6003006949,2769766952,3990708033,0
10589,863,4515,-6354,687,-5806,2187675328,-2446690592,1681946483,-4464066102,-9060778548,0
10590,4576,2987,-5541,-4231,2144,2199498246,733549399,-9471967289,4404538407,8011984672,0
10591,-8889,5690,7139,7507,-1373,-9055503146,-3814678640,470566841,-9733700889,-2850969001,0
10592,-1038,2872,9819,-9339,8329,9281083680,1707015360,-4061006126,8288417582,8973350074,0
10593,-8521,3717,291,-8037,6524,-5154097975,7196406718,6594928005,-8136375635,-8490748441,0
10594,-4200,1885,-1150,8721,5642,847638049,-7994699127,8198021695,2461102667,6076653591,0
10595,3609,7860,5081,9172,2395,-1641847439,-8605286481,-7870497318,-744716401,-9999498803,0
10596,-1547,4137,5857,-4076,5389,-7813766003,-9900078912,8025697652,-4153126129,6186488431,0
10597,-2797,-1958,2032,-2126,-4966,-3638923916,2695553479,-4865249082,-9644657528,-1145691123,0
10598,-4192,8578,-2450,8026,-2400,4941135178,-2508830516,9663039977,6799099537,9576596185,0
10599,-7294,6374,-9621,-9854,2486,4455075018,-7515368656,609349688,1907233651,5373237878,0
10600,2158,-7304,5879,-7673,-6634,-1554603631,3032587834,9043034737,2620461758,2133796247,0
10601,-5742,5788,-6327,-4488,-1423,5902201256,-215678264,6280920362,-7483581347,-9931523839,0
10602,-6448,7888,-5681,6738,6141,-222700874,5685683632,-45214069,372478827,-7525959576,0
10603,7263,1728,3533,1422,5013,2991373627,9568762758,-5784460868,-7288378146,7909752615,0
10604,-8967,2471,-3603,2774,8075,4433424350,-543282795,-3505864692,-1849134227,3340396566,0
10605,5586,5425,2583,-934,7136,7940704344,1168186168,-1477973589,-3513368305,6999050262,0
10606,1530,-224,1506,1091,7989,-6416551190,-9385889211,-9359593937,-8657031439,-8184698602,0
10607,8144,1125,-4490,-6947,7040,-1112112404,420255720,6521358079,-9794485896,1994782003,0
10608,8999,-801,-8683,9909,-2342,2193839326,-4298114533,484332872,5721777603,-3480433447,1
10609,-1517,-6807,-5463,1121,-7626,8330497811,7074447152,3552554428,-1991343809,-8468415779,0
10610,512,-4283,935,-7126,7701,5687592047,640845495,-7619351063,-7204446434,-4233149174,0
10611,-6059,1356,4256,1351,-8517,-443853346,-4133233472,5105284948,7294636861,-9519613004,0
10612,1750,113,3719,-6016,-3451,2226702356,-2091941864,-804075306,-543328567,5479382510,0
10613,-5060,4103,5174,6779,2027,-1078551819,2179152566,-7517701261,8706324722,-5270100675,0
10614,1401,3422,4886,-4652,6680,-4394507237,-6459975400,4450488098,2715869486,-8339419115,0
10615,-4731,-384,-5155,-6288,-7518,5054055143,-4967668575,9696491786,-5779187291,1382487309,0
10616,7949,-767,5605,-6564,-9052,-6980446222,-2019552380,7500153285,-706534150,9288842173,0
10617,2597,-1484,-5710,5278,-1391,-4460897369,-5200839462,7877488606,8928572825,-9046216496,0
10618,-46,-1959,-9775,-2678,-5589,7845068388,393822463,-4711117065,-6105864610,-1883773330,0
10619,2476,-7796,-8421,6899,1415,3211537497,-672795271,-7389801014,-1660656585,-9469996132,0
10620,-1967,2945,9504,-9024,-3834,4524435849,-2429293932,-5636269873,7772823543,2604815749,0
10621,-9972,285,-9495,-7985,3755,-6772995988,-806915158,-4202256635,-9748691871,-660711923,0
10622,-4568,-9216,-3061,-4439,-3765,-1816312031,880286230,-2623696506,4933263839,-348275497,0
10623,2154,-8714,-381,-4604,6415,6473825531,8902951981,-2967689367,5903733440,7135596471,0
10624,4858,-1858,6075,-5417,-1912,22416089,-3942896621,8573458117,1318980519,5520032416,0
10625,888,4198,-3115,-8987,-663,-5441631286,7430696382,-2873356904,-1808001234,6332851715,0
10626,-5891,8817,-2887,2979,8409,8846633793,-2517098243,8795074638,-7635302031,2087121005,0
10627,9116,7284,9727,-9571,9555,-9998491297,-3311461299,5100820134,93519754,-2758288843,0
10628,536,6779,8514,2830,-3550,-9019451161,-803494520,-7910093021,5839943469,6217140726,0
10629,7131,1173,4372,-834,1327,-3092186856,-9311867544,2147051398,4834895574,-3087560979,0
10630,-8443,6464,-8588,-2032,-8177,8623164100,4427690217,-5614916403,-9957789481,-4866346213,0
10631,7062,1277,7610,-6735,-4278,-6746070250,9736319182,-7588984717,1549768000,-7783349258,0
10632,677,-689,625,-4116,-1435,9125717914,3785364906,-2883969288,-2442727120,4504367176,0
10633,287,4356,970,-8267,328,-2609789010,6460529605,-8190445834,-1655819684,-8368448611,0
10634,9765,-4956,-5919,-3458,-878,-7514057364,628940082,-5674470969,-8209355088,5784844959,0
10635,-7705,-9001,597,3803,6249,-7462628446,-8893524252,8901704442,70968333,414854225,0
10636,-6816,-7067,-9641,9810,304,-6178900336,-2685523978,8129301299,102886867,-6935516424,0
10637,5856,-1195,-9950,-1654,8902,478678416,6568109971,1590519241,-5727157118,-9665535277,0
10638,4429,1483,8788,-292,-6741,277230861,8132616798,-4014145568,-3737350364,4603529057,0
10639,-4692,1892,2038,-268,6628,3854648101,1640806734,-7695903469,-1285834654,7868197567,0
10640,5856,-3578,-7699,-1863,-1629,8712701303,6067956957,-6984723626,7463215974,3844746488,0
10641,-8424,-1401,6702,-3571,-9748,-9996248160,4269920296,-4661021431,-4607291245,5948494174,0
10642,9933,4757,-9794,-805,8586,2175605417,7248212747,-708136385,5088942796,-3160406652,0
10643,8284,8055,686,4835,-1673,4094097633,4158918353,6554246551,-7807823444,-7446580491,0
10644,-2163,7861,-2762,9987,-3377,-9498548735,-781583814,6171658047,8784479173,8540751210,0
10645,-6617,6550,-5855,-5223,7991,-4414931215,-5801689702,-16924624,-6664998540,-9773603319,0
10646,6121,-735,-7143,597,-6233,5400799825,202965023,-1079317308,-3420195094,6722748905,0
10647,-8703,6581,579,-9012,-2748,-2720823083,2784005979,4224978984,9666706980,92664875,0
10648,8090,-4988,-4474,9692,-3701,1339349137,5035763969,5890326240,7386689820,4378002022,1
10649,-1500,-2593,-1752,5310,-6999,6768947850,257857920,549774172,-5962108657,-9988580173,0
10650,-2474,9529,2172,7346,5939,3382393120,-1464249898,-4468636059,-7216964211,-2346655239,0
10651,8415,-6680,177,-3024,-9459,3712555001,-3964749524,7583896962,2817889723,-4635723493,0
10652,-1070,-4347,9535,-5955,9908,647253803,8385366199,6329341454,-5138327782,9157430461,0
10653,-6506,-4889,5559,1602,8180,-2870292270,-5494020097,8784716775,-673290065,-5484738413,0
10654,-7985,-5904,-1580,-3541,7112,6826411710,8196685422,-5309306561,-9129616017,7225279896,0
10655,3123,7502,-9880,5206,7529,-6529953397,-8532756512,-2693246953,-1292867352,9677263376,0
10656,-7492,-9079,9335,-2048,857,6628139649,-8760418055,4284881369,-2538291092,4948952195,0
10657,-8218,6413,4214,9812,7165,1715861971,-309738741,9121044643,8899941819,4300482664,0
10658,-1557,-7252,-8233,-4228,7284,3243722136,-5850711106,8919767797,-9545637310,1723786909,0
10659,-9395,7587,6438,7313,8209,3490646278,4658144862,1969126386,-3989577220,-1377205872,0
10660,-4489,3179,6544,-7054,-1427,-5459964864,5849171272,4221028564,-6704306864,-46466385,0
